date,symbol,open,high,low,close,adj close,volume
2000/1/4,1101,16.957226,17.358583,16.957226,17.358583,7.405829,1.02E+11
2000/1/5,1101,17.007397,18.261627,17.007397,17.810104,7.598464,157424181
2000/1/6,1101,17.659597,17.860277,16.907055,17.057568,7.277404,78205955
2000/1/7,1101,16.355196,17.107733,16.05418,17.007397,7.255999,91980850
2000/1/10,1101,17.057568,17.659597,16.806719,17.559261,7.491445,82655986
2000/1/11,1101,18.11112,18.311798,16.706383,17.057568,7.277404,82711896
2000/1/12,1101,16.957226,17.258242,16.606039,16.606039,7.084764,43973494
2000/1/13,1101,16.806719,17.559261,16.555876,17.107733,7.298806,96147838
2000/1/14,1101,17.208076,17.358583,16.555876,16.756548,7.148977,40520308
2000/1/17,1101,17.107733,17.659597,16.907055,17.358583,7.405829,69807614
2000/1/18,1101,17.358583,17.358583,16.85689,16.907055,7.21319,31303657
2000/1/19,1101,16.806719,17.45892,16.806719,16.957226,7.234594,66051569949
2000/1/20,1101,17.157904,18.11112,17.157904,18.11112,7.726888,181154544
2000/1/21,1101,18.512478,19.365356,18.512478,18.964001,8.090759,214971054
2000/1/24,1101,19.265015,20.218231,18.964001,19.917215,8.497437,172482192
2000/1/25,1101,19.515865,19.766708,19.114508,19.515865,8.326206,76226877
2000/1/26,1101,19.766708,20.368738,19.415522,20.368738,8.690075,137579122
2000/1/27,1101,20.368738,20.569418,19.816879,19.816879,8.454632,71309628
2000/1/28,1101,19.666372,19.716543,18.813494,19.064337,8.133567,62056162
2000/1/31,1101,19.064337,19.465694,19.064337,19.214844,8.19778,46267326
2000/2/1,1101,19.465694,20.519245,19.415522,20.519245,8.754285,121068112
2000/2/2,1101,20.519245,20.519245,20.519245,20.519245,8.754285,0
2000/2/3,1101,20.519245,20.519245,20.519245,20.519245,8.754285,0
2000/2/4,1101,20.519245,20.519245,20.519245,20.519245,8.754285,0
2000/2/7,1101,20.519245,20.519245,20.519245,20.519245,8.754285,0
2000/2/8,1101,20.519245,20.519245,20.519245,20.519245,8.754285,0
2000/2/9,1101,21.572803,21.92399,21.121283,21.92399,9.353603,140803205
2000/2/10,1101,21.92399,22.52602,21.673145,21.974155,9.375006,131661402
2000/2/11,1101,22.124662,23.479237,22.124662,23.479237,10.017132,95294008819
2000/2/14,1101,23.579578,23.579578,22.475855,22.827036,9.738878,73255876
2000/2/15,1101,22.977543,23.880592,22.977543,23.629744,10.081343,75981267
2000/2/16,1101,24.432459,25.08466,24.081272,25.08466,10.702065,82903767
2000/2/17,1101,25.837196,26.840584,25.837196,26.840584,11.451207,52192781
2000/2/18,1101,27.593121,27.843964,25.08466,25.586353,10.916103,139493380
2000/2/21,1101,26.088039,26.33889,25.335503,25.335503,10.809085,128877588
2000/2/22,1101,23.980928,24.482622,23.579578,23.579578,10.059941,45818327
2000/2/23,1101,22.576191,24.031101,22.576191,23.027714,9.824493,152304099
2000/2/24,1101,23.077885,23.579578,22.576191,23.328728,9.952918,116530617
2000/2/25,1101,23.228392,23.228392,21.723312,21.723312,9.267986,77047518
2000/2/28,1101,21.723312,21.723312,21.723312,21.723312,9.267986,0
2000/2/29,1101,21.723312,22.024326,20.318573,21.622974,9.225178,120423675
2000/3/1,1101,22.024326,22.225004,21.32196,21.673145,9.246581,167219452
2000/3/2,1101,23.12805,23.12805,21.622974,21.622974,9.225178,147145268
2000/3/3,1101,21.572803,22.124662,21.572803,21.622974,9.225178,94440162
2000/3/6,1101,20.619589,20.619589,19.365356,19.365356,8.261992,73184177152
2000/3/7,1101,19.164679,20.318573,19.164679,20.017551,8.540243,167776545
2000/3/8,1101,19.967386,19.967386,19.315186,19.415522,8.283396,79037260
2000/3/9,1101,19.816879,20.519245,19.766708,20.218231,8.625861,126110498
2000/3/10,1101,20.519245,20.569418,19.064337,19.064337,8.133567,83535029
2000/3/13,1101,18.311798,18.462305,17.759933,17.759933,7.577059,41304174
2000/3/14,1101,17.308413,18.311798,16.656212,18.311798,7.812506,95834421
2000/3/15,1101,18.11112,18.512478,17.057568,17.057568,7.277404,48949424
2000/3/16,1101,16.355196,16.907055,15.903674,16.305025,6.956341,50516399
2000/3/17,1101,16.555876,17.308413,16.154516,16.706383,7.127574,102999019
2000/3/20,1101,16.154516,16.706383,16.154516,16.204689,6.913534,104034851
2000/3/21,1101,16.05418,17.308413,15.953839,17.208076,7.341617,130475795
2000/3/22,1101,17.007397,17.910448,16.756548,16.907055,7.21319,84321206
2000/3/23,1101,17.50909,18.060955,17.208076,18.060955,7.705487,61727036
2000/3/24,1101,19.315186,19.315186,18.311798,18.662985,7.962335,166013974
2000/3/27,1101,18.763321,19.566031,18.060955,18.863665,8.047953,108719966
2000/3/28,1101,19.164679,19.515865,18.462305,18.462305,7.876717,80257428
2000/3/29,1101,18.311798,18.462305,17.659597,17.759933,7.577059,58357267
2000/3/30,1101,17.759933,18.211456,17.559261,17.609426,7.512847,44852019
2000/3/31,1101,17.559261,17.759933,17.157904,17.208076,7.341617,35934296
2000/4/3,1101,17.208076,17.208076,17.208076,17.208076,7.341617,0
2000/4/4,1101,17.208076,17.208076,17.208076,17.208076,7.341617,0
2000/4/5,1101,17.810104,17.960613,17.408754,17.50909,7.470038,39071693
2000/4/6,1101,17.50909,18.010784,17.057568,17.057568,7.277404,31243999
2000/4/7,1101,17.45892,17.50909,16.907055,16.907055,7.21319,30032282
2000/4/10,1101,16.555876,17.609426,16.25486,17.609426,7.512847,55133305
2000/4/11,1101,17.709768,17.960613,17.107733,17.208076,7.341617,64263906
2000/4/12,1101,17.208076,17.50909,16.806719,16.957226,7.234594,32991680439
2000/4/13,1101,16.656212,17.308413,16.555876,16.606039,7.084764,30842399
2000/4/14,1101,16.555876,16.706383,15.953839,15.953839,6.806511,23528865
2000/4/17,1101,14.147743,14.850115,13.896899,14.298251,6.100175,34959618
2000/4/18,1101,14.799944,15.201301,14.5491,14.749779,6.292813,43410421
2000/4/19,1101,15.15113,15.452151,14.950458,14.950458,6.378431,46190825
2000/4/20,1101,15.050794,15.100965,14.448758,14.5491,6.207195,20197147
2000/4/21,1101,14.649437,14.950458,14.5491,14.5491,6.207195,14832174
2000/4/24,1101,14.5491,14.649437,13.545713,13.545713,5.779113,15326101
2000/4/25,1101,12.943683,13.445377,12.642669,13.194527,5.629284,31818394
2000/4/26,1101,13.445377,13.445377,12.291482,12.291482,5.244012,25373777
2000/4/27,1101,12.291482,12.291482,11.438603,11.538939,4.922948,38132313
2000/4/28,1101,11.58911,12.341654,11.288095,12.341654,5.265417,48134863
2000/5/1,1101,12.341654,12.341654,12.341654,12.341654,5.265417,0
2000/5/2,1101,12.692834,13.395206,12.692834,13.29487,5.672095,54617053
2000/5/3,1101,13.29487,13.495542,12.843341,12.893512,5.50086,36011595
2000/5/4,1101,12.943683,13.746392,12.642669,13.746392,5.86473,46212413
2000/5/5,1101,13.746392,14.448758,13.445377,13.997236,5.971752,86733000
2000/5/8,1101,14.649437,14.699608,14.097578,14.097578,6.01456,32009606
2000/5/9,1101,14.097578,14.097578,14.097578,14.097578,6.01456,0
2000/5/10,1101,14.348422,14.498929,13.947071,13.947071,5.950348,28327735
2000/5/11,1101,13.445377,13.896899,13.445377,13.495542,5.757708,20104341
2000/5/12,1101,13.796563,14.248086,13.646056,14.097578,6.01456,26748302
2000/5/15,1101,14.348422,15.050794,14.348422,15.050794,6.421237,75742356
2000/5/16,1101,15.351809,15.552488,14.850115,15.502316,6.613874,138550911
2000/5/17,1101,15.853502,16.355196,15.702995,15.903674,6.785109,110269918
2000/5/18,1101,15.452151,15.853502,15.301638,15.552488,6.63528,45008588
2000/5/19,1101,15.351809,15.903674,15.351809,15.652824,6.678086,47812355
2000/5/22,1101,15.000623,15.15113,14.599272,14.599272,6.228601,38282367
2000/5/23,1101,14.649437,14.699608,14.047407,14.248086,6.078772,25451913
2000/5/24,1101,13.846728,14.197914,13.796563,13.796563,5.886136,18554031
2000/5/25,1101,14.047407,14.147743,13.244698,13.244698,5.650688,43338125
2000/5/26,1101,12.993849,13.244698,12.893512,13.094191,5.586477,25989872
2000/5/29,1101,13.144356,13.696221,13.144356,13.646056,5.821923,22953593
2000/5/30,1101,13.646056,13.646056,13.646056,13.646056,5.821923,0
2000/5/31,1101,14.248086,14.248086,13.846728,13.997236,5.971752,25311149
2000/6/1,1101,14.047407,14.298251,13.796563,13.796563,5.886136,17376202
2000/6/2,1101,14.047407,14.348422,13.796563,13.846728,5.907538,27088213
2000/6/5,1101,14.197914,14.197914,13.846728,13.846728,5.907538,10823349
2000/6/6,1101,13.846728,13.846728,13.846728,13.846728,5.907538,0
2000/6/7,1101,13.846728,13.997236,13.345035,13.395206,5.714901,26187103
2000/6/8,1101,13.545713,14.298251,13.545713,14.298251,6.100175,50382312
2000/6/9,1101,14.248086,14.248086,13.796563,13.846728,5.907538,28086851
2000/6/12,1101,13.846728,14.047407,13.545713,13.545713,5.779113,12897231
2000/6/13,1101,13.29487,13.646056,13.29487,13.395206,5.714901,12340467
2000/6/14,1101,13.395206,13.646056,13.395206,13.395206,5.714901,12101823
2000/6/15,1101,13.395206,13.545713,13.29487,13.345035,5.693496,15093636
2000/6/16,1101,13.395206,13.495542,13.144356,13.144356,5.607879,13148206
2000/6/19,1101,12.943683,13.29487,12.692834,13.29487,5.672095,18138577
2000/6/20,1101,13.445377,13.545713,12.893512,12.893512,5.50086,13958792
2000/6/21,1101,12.893512,13.144356,12.793176,12.893512,5.50086,9420008
2000/6/22,1101,13.04402,13.094191,12.793176,13.04402,5.565071,11172102
2000/6/23,1101,13.04402,13.04402,12.893512,12.943683,5.522264,6450531
2000/6/26,1101,12.793176,12.943683,12.542326,12.743005,5.436648,9699737
2000/6/27,1101,12.743005,12.793176,12.391819,12.391819,5.286819,7973956
2000/6/28,1101,12.291482,12.492161,11.789789,11.890125,5.072777,11869648
2000/6/29,1101,11.990468,12.140975,11.137588,11.58911,4.944353,17939346
2000/6/30,1101,11.689453,12.391819,11.538939,12.241311,5.222607,29349454
2000/7/3,1101,12.341654,12.642669,12.241311,12.642669,5.39384,28525106
2000/7/4,1101,12.642669,12.642669,11.940296,12.040633,5.136988,12631396
2000/7/5,1101,12.040633,12.642669,11.83996,12.391819,5.286819,26117140
2000/7/6,1101,12.391819,12.642669,12.040633,12.492161,5.329629,20506699
2000/7/7,1101,12.642669,12.843341,12.140975,12.140975,5.179799,20500001
2000/7/10,1101,12.191146,12.341654,11.940296,12.140975,5.179799,10567726
2000/7/11,1101,12.140975,12.341654,11.940296,12.040633,5.136988,12343201
2000/7/12,1101,12.140975,12.241311,11.538939,11.58911,4.944353,9906883
2000/7/13,1101,11.739618,12.140975,11.58911,11.990468,5.115587,17026924982
2000/7/14,1101,11.990468,12.793176,11.940296,12.743005,5.436648,43111513
2000/7/17,1101,13.29487,13.796563,13.244698,13.595884,5.800518,44495327
2000/7/18,1101,13.345035,13.345035,12.692834,12.692834,5.415243,23914279
2000/7/19,1101,13.345035,13.345035,12.692834,12.692834,5.415243,23914279
2000/7/20,1101,12.592497,12.843341,12.241311,12.291482,5.244012,28369931
2000/7/21,1101,13.576059,13.751612,13.459022,13.459022,5.795664,30857443
2000/7/24,1101,13.576059,13.868643,13.459022,13.69309,5.896458,19912440
2000/7/25,1101,13.459022,13.868643,13.459022,13.459022,5.795664,18805352
2000/7/26,1101,13.751612,14.044196,13.576059,13.69309,5.896458,24217189
2000/7/27,1101,13.634575,13.927159,13.576059,13.868643,5.972054,16599088
2000/7/28,1101,13.751612,14.219749,13.751612,14.161234,6.098048,23609729
2000/7/31,1101,14.336787,14.746408,14.161234,14.51234,6.249239,28666644
2000/8/1,1101,14.62937,14.746408,14.102712,14.219749,6.123245,10374870
2000/8/2,1101,14.219749,14.336787,14.044196,14.102712,6.072847,8635571
2000/8/3,1101,14.102712,14.161234,13.751612,13.751612,5.921658,9946420
2000/8/4,1101,13.927159,13.985681,13.751612,13.927159,5.997252,7734799
2000/8/7,1101,14.219749,14.219749,13.634575,13.751612,5.921658,9689411
